id,predict_0,predict_1,predict_2
1092,0.860753424,0.134160100,0.0050864758
1093,0.477091497,0.518649757,0.0042587464
1095,0.696785510,0.291664953,0.0115495368
1096,0.308662922,0.411100284,0.2802367941
1099,0.900358252,0.094228569,0.0054131784
1100,0.957406287,0.037417820,0.0051758933
1106,0.020844922,0.307636770,0.6715183084
1109,0.730936744,0.244057940,0.0250053158
1113,0.957406287,0.037417820,0.0051758933
1114,0.382964833,0.603083492,0.0139516745
1119,0.957406287,0.037417820,0.0051758933
1121,0.676813856,0.271308635,0.0518775086
1122,0.712316297,0.277898610,0.0097850929
1123,0.645999012,0.274037119,0.0799638695
1124,0.900358252,0.094228569,0.0054131784
1125,0.690598417,0.299995777,0.0094058059
1127,0.253495981,0.335920962,0.4105830573
1128,0.931073854,0.063288496,0.0056376496
1129,0.953658182,0.041186187,0.0051556304
1130,0.752803788,0.209579521,0.0376166908
1133,0.863291334,0.088348970,0.0483596964
1135,0.352970066,0.587690043,0.0593398910
1138,0.323877733,0.152786877,0.5233353897
1139,0.194045968,0.383352911,0.4226011215
1140,0.982663568,0.009125646,0.0082107859
1141,0.957406287,0.037417820,0.0051758933
1145,0.285196975,0.671964566,0.0428384581
1146,0.945873459,0.042139413,0.0119871281
1147,0.705780714,0.275753906,0.0184653796
1149,0.724769456,0.241033595,0.0341969488
1150,0.828917313,0.160841475,0.0102412114
1151,0.945873459,0.042139413,0.0119871281
1153,0.253495981,0.335920962,0.4105830573
1155,0.784695220,0.169467588,0.0458371921
1156,0.375134301,0.617904762,0.0069609364
1157,0.945873459,0.042139413,0.0119871281
1158,0.916107539,0.078044187,0.0058482739
1160,0.957406287,0.037417820,0.0051758933
1161,0.780011506,0.209893105,0.0100953886
1163,0.740402356,0.252302314,0.0072953307
1167,0.957406287,0.037417820,0.0051758933
1168,0.912271381,0.082243816,0.0054848031
1169,0.024810436,0.031711159,0.9434784050
1170,0.253495981,0.335920962,0.4105830573
1173,0.385246787,0.368387374,0.2463658390
1174,0.040527584,0.959280956,0.0001914593
1175,0.511526741,0.469971194,0.0185020658
1176,0.739209066,0.184640373,0.0761505614
1178,0.336026237,0.424705180,0.2392685831
1179,0.957406287,0.037417820,0.0051758933
1180,0.924477847,0.070250265,0.0052718883
1181,0.912271381,0.082243816,0.0054848031
1182,0.747321916,0.243464332,0.0092137524
1183,0.957406287,0.037417820,0.0051758933
1185,0.384724371,0.598394971,0.0168806584
1186,0.952794331,0.041469341,0.0057363279
1187,0.918974175,0.046552429,0.0344733961
1188,0.957406287,0.037417820,0.0051758933
1189,0.948501100,0.045505166,0.0059937339
1190,0.709710077,0.049064838,0.2412250855
1191,0.470572148,0.390479259,0.1389485931
1192,0.299928309,0.692749515,0.0073221761
1195,0.040749276,0.805587321,0.1536634034
1198,0.845635704,0.145519508,0.0088447874
1199,0.569286836,0.405507608,0.0252055564
1200,0.629271406,0.298928080,0.0718005142
1201,0.967393896,0.026925312,0.0056807925
1202,0.957406287,0.037417820,0.0051758933
1204,0.945491764,0.048164258,0.0063439774
1206,0.196536826,0.274282683,0.5291804907
1208,0.957406287,0.037417820,0.0051758933
1209,0.945873459,0.042139413,0.0119871281
1212,0.957406287,0.037417820,0.0051758933
1219,0.775750812,0.217150774,0.0070984135
1220,0.511526741,0.469971194,0.0185020658
1221,0.723969460,0.243496328,0.0325342129
1224,0.912271381,0.082243816,0.0054848031
1227,0.957406287,0.037417820,0.0051758933
1229,0.957406287,0.037417820,0.0051758933
1230,0.924971781,0.069488697,0.0055395224
1231,0.352970066,0.587690043,0.0593398910
1232,0.907351758,0.086855864,0.0057923785
1233,0.435696838,0.520606044,0.0436971182
1234,0.023782527,0.725353730,0.2508637437
1237,0.944277392,0.049237295,0.0064853130
1238,0.694984842,0.295334807,0.0096803512
1240,0.494908926,0.341695023,0.1633960506
1243,0.858977521,0.135054741,0.0059677382
1245,0.532185511,0.264474409,0.2033400804
1246,0.743006233,0.075692401,0.1813013658
1249,0.912271381,0.082243816,0.0054848031
1250,0.953658182,0.041186187,0.0051556304
1252,0.526433996,0.305490862,0.1680751420
1253,0.685570261,0.284363857,0.0300658828
1254,0.741157263,0.250649295,0.0081934423
1256,0.746706670,0.181212017,0.0720813127
1259,0.026531361,0.967043865,0.0064247736
1260,0.924477847,0.070250265,0.0052718883
1261,0.912271381,0.082243816,0.0054848031
1263,0.705780714,0.275753906,0.0184653796
1267,0.040749276,0.805587321,0.1536634034
1268,0.907351758,0.086855864,0.0057923785
1270,0.705780714,0.275753906,0.0184653796
1272,0.501593870,0.401316422,0.0970897086
1273,0.690395362,0.299988213,0.0096164249
1275,0.296995077,0.281834141,0.4211707825
1276,0.799936061,0.182968567,0.0170953719
1277,0.708876044,0.169272680,0.1218512756
1278,0.696162176,0.272553233,0.0312845910
1279,0.802414721,0.187926201,0.0096590778
1280,0.018310021,0.038542627,0.9431473514
1281,0.402383964,0.582956909,0.0146591269
1285,0.858977521,0.135054741,0.0059677382
1286,0.750157721,0.204106118,0.0457361613
1287,0.908059786,0.086480732,0.0054594819
1288,0.945491764,0.048164258,0.0063439774
1289,0.957406287,0.037417820,0.0051758933
1290,0.923364505,0.071743275,0.0048922203
1291,0.750099565,0.213135943,0.0367644918
1292,0.688529712,0.241896170,0.0695741182
1293,0.957406287,0.037417820,0.0051758933
1294,0.319553934,0.526279913,0.1541661523
1297,0.705780714,0.275753906,0.0184653796
1298,0.656011510,0.290364133,0.0536243571
1300,0.070008784,0.923261197,0.0067300184
1301,0.957406287,0.037417820,0.0051758933
1302,0.900358252,0.094228569,0.0054131784
1303,0.013304101,0.962516421,0.0241794781
1304,0.740820934,0.249239650,0.0099394159
1305,0.020844922,0.307636770,0.6715183084
1306,0.912271381,0.082243816,0.0054848031
1307,0.020790494,0.221356740,0.7578527658
1311,0.712457600,0.278551666,0.0089907346
1313,0.196536826,0.274282683,0.5291804907
1315,0.912271381,0.082243816,0.0054848031
1316,0.799723458,0.186329080,0.0139474620
1317,0.374123828,0.182252457,0.4436237145
1319,0.656011510,0.290364133,0.0536243571
1322,0.020844922,0.307636770,0.6715183084
1323,0.766747994,0.213103012,0.0201489932
1325,0.912271381,0.082243816,0.0054848031
1326,0.409247137,0.391337406,0.1994154573
1327,0.597835879,0.331949848,0.0702142731
1328,0.957406287,0.037417820,0.0051758933
1329,0.517791557,0.474036671,0.0081717719
1330,0.186125985,0.021822271,0.7920517441
1331,0.606718871,0.152898709,0.2403824195
1332,0.687456326,0.270805425,0.0417382494
1333,0.957406287,0.037417820,0.0051758933
1334,0.025965284,0.957031200,0.0170035163
1335,0.489014006,0.364715969,0.1462700244
1336,0.923364505,0.071743275,0.0048922203
1338,0.794015889,0.167616925,0.0383671861
1339,0.427469757,0.139508131,0.4330221117
1340,0.957406287,0.037417820,0.0051758933
1344,0.385246787,0.368387374,0.2463658390
1345,0.754494234,0.183101916,0.0624038495
1346,0.531461314,0.336047181,0.1324915044
1347,0.705780714,0.275753906,0.0184653796
1348,0.957996731,0.037111154,0.0048921144
1350,0.945873459,0.042139413,0.0119871281
1353,0.921875814,0.073239854,0.0048843329
1354,0.912271381,0.082243816,0.0054848031
1356,0.779863785,0.124140438,0.0959957770
1358,0.602136785,0.387825387,0.0100378282
1359,0.912271381,0.082243816,0.0054848031
1360,0.924477847,0.070250265,0.0052718883
1361,0.912271381,0.082243816,0.0054848031
1362,0.067981294,0.750625692,0.1813930140
1363,0.708876044,0.169272680,0.1218512756
1364,0.771461909,0.217853667,0.0106844242
1365,0.952794331,0.041469341,0.0057363279
1366,0.789067879,0.184371097,0.0265610242
1368,0.385246787,0.368387374,0.2463658390
1369,0.798172956,0.194523460,0.0073035846
1370,0.356550681,0.136893898,0.5065554211
1371,0.008261048,0.985969545,0.0057694072
1372,0.823819438,0.127109197,0.0490713653
1374,0.912271381,0.082243816,0.0054848031
1375,0.480453685,0.509879678,0.0096666363
1376,0.666328621,0.299989046,0.0336823330
1377,0.979894963,0.015624624,0.0044804127
1384,0.845635704,0.145519508,0.0088447874
1386,0.738055189,0.231070806,0.0308740049
1388,0.912271381,0.082243816,0.0054848031
1390,0.699025317,0.254931546,0.0460431370
1391,0.446597913,0.544531361,0.0088707262
1392,0.957406287,0.037417820,0.0051758933
1393,0.699946789,0.262978350,0.0370748611
1394,0.774611935,0.186925549,0.0384625154
1396,0.877132956,0.111943879,0.0109231653
1403,0.957406287,0.037417820,0.0051758933
1404,0.729487324,0.261949832,0.0085628441
1407,0.921875814,0.073239854,0.0048843329
1408,0.924477847,0.070250265,0.0052718883
1410,0.908059786,0.086480732,0.0054594819
1411,0.799936061,0.182968567,0.0170953719
1413,0.945491764,0.048164258,0.0063439774
1414,0.912271381,0.082243816,0.0054848031
1417,0.629271406,0.298928080,0.0718005142
1419,0.957406287,0.037417820,0.0051758933
1420,0.285897873,0.713014133,0.0010879939
1422,0.912271381,0.082243816,0.0054848031
1426,0.573931517,0.224039379,0.2020291042
1427,0.592498007,0.384080623,0.0234213708
1429,0.856966148,0.106807660,0.0362261925
1431,0.750157721,0.204106118,0.0457361613
1432,0.942116340,0.053149204,0.0047344558
1435,0.945873459,0.042139413,0.0119871281
1437,0.020844922,0.307636770,0.6715183084
1439,0.951734345,0.042400520,0.0058651351
1440,0.944277392,0.049237295,0.0064853130
1442,0.016371610,0.981090186,0.0025382038
1443,0.957406287,0.037417820,0.0051758933
1445,0.912271381,0.082243816,0.0054848031
1448,0.405747080,0.500157550,0.0940953698
1450,0.700731791,0.290425446,0.0088427628
1452,0.945873459,0.042139413,0.0119871281
1453,0.494908926,0.341695023,0.1633960506
1454,0.957406287,0.037417820,0.0051758933
1458,0.912271381,0.082243816,0.0054848031
1459,0.656011510,0.290364133,0.0536243571
1460,0.957406287,0.037417820,0.0051758933
1461,0.296995077,0.281834141,0.4211707825
1462,0.912271381,0.082243816,0.0054848031
1464,0.539040127,0.340839324,0.1201205486
1465,0.470572148,0.390479259,0.1389485931
1466,0.602136785,0.387825387,0.0100378282
1467,0.743006233,0.075692401,0.1813013658
1468,0.957406287,0.037417820,0.0051758933
1469,0.912271381,0.082243816,0.0054848031
1471,0.685570261,0.284363857,0.0300658828
1474,0.314442257,0.456379023,0.2291787205
1475,0.982020297,0.014395115,0.0035845885
1477,0.385246787,0.368387374,0.2463658390
1480,0.804071161,0.179770091,0.0161587486
1481,0.471438552,0.494194433,0.0343670153
1483,0.433910213,0.023783375,0.5423064127
1484,0.957406287,0.037417820,0.0051758933
1486,0.945491764,0.048164258,0.0063439774
1487,0.960842625,0.032005594,0.0071517809
1489,0.957406287,0.037417820,0.0051758933
1491,0.709754349,0.272755287,0.0174903648
1493,0.385246787,0.368387374,0.2463658390
1494,0.329711051,0.504428214,0.1658607342
1496,0.545585963,0.393848056,0.0605659806
1497,0.479052033,0.221872257,0.2990757109
1498,0.031826283,0.212144087,0.7560296305
1502,0.344195637,0.068877915,0.5869264479
1505,0.435696838,0.520606044,0.0436971182
1506,0.957406287,0.037417820,0.0051758933
1507,0.740820934,0.249239650,0.0099394159
1508,0.385246787,0.368387374,0.2463658390
1510,0.952794331,0.041469341,0.0057363279
1511,0.344195637,0.068877915,0.5869264479
1512,0.912271381,0.082243816,0.0054848031
1514,0.912271381,0.082243816,0.0054848031
1515,0.600083896,0.304886400,0.0950297038
1516,0.705780714,0.275753906,0.0184653796
1518,0.957406287,0.037417820,0.0051758933
1519,0.836512840,0.155033346,0.0084538149
1520,0.696785510,0.291664953,0.0115495368
1521,0.657217962,0.333825468,0.0089565700
1522,0.666328621,0.299989046,0.0336823330
1524,0.900358252,0.094228569,0.0054131784
1525,0.535476979,0.455874367,0.0086486538
1526,0.026151965,0.971342023,0.0025060120
1531,0.546579773,0.434542907,0.0188773202
1532,0.608223157,0.278136049,0.1136407941
1535,0.706636356,0.281650825,0.0117128191
1536,0.186125985,0.021822271,0.7920517441
1539,0.745822988,0.190965385,0.0632116272
1541,0.983990035,0.008064917,0.0079450479
1545,0.698157323,0.249404171,0.0524385057
1549,0.957406287,0.037417820,0.0051758933
1550,0.323877733,0.152786877,0.5233353897
1551,0.409247137,0.391337406,0.1994154573
1552,0.957406287,0.037417820,0.0051758933
1554,0.912271381,0.082243816,0.0054848031
1558,0.912271381,0.082243816,0.0054848031
1559,0.957406287,0.037417820,0.0051758933
1560,0.798172956,0.194523460,0.0073035846
1561,0.957406287,0.037417820,0.0051758933
1562,0.912271381,0.082243816,0.0054848031
1563,0.590539952,0.067877963,0.3415820848
1564,0.912271381,0.082243816,0.0054848031
1567,0.912271381,0.082243816,0.0054848031
1569,0.001547459,0.991733698,0.0067188435
1571,0.020790494,0.221356740,0.7578527658
1573,0.949982595,0.038940306,0.0110770987
1575,0.551445065,0.421618479,0.0269364556
1580,0.912271381,0.082243816,0.0054848031
1581,0.435696838,0.520606044,0.0436971182
1584,0.909089918,0.085106607,0.0058034746
1585,0.912271381,0.082243816,0.0054848031
1588,0.567551615,0.282049914,0.1503984703
1589,0.049865040,0.944856974,0.0052779858
1590,0.196536826,0.274282683,0.5291804907
1591,0.501593870,0.401316422,0.0970897086
1592,0.912271381,0.082243816,0.0054848031
1593,0.779646489,0.199633791,0.0207197194
1594,0.912271381,0.082243816,0.0054848031
1596,0.194045968,0.383352911,0.4226011215
1597,0.945873459,0.042139413,0.0119871281
1598,0.471438552,0.494194433,0.0343670153
1599,0.976712784,0.022124639,0.0011625769
1600,0.409255961,0.255703961,0.3350400783
1601,0.471438552,0.494194433,0.0343670153
1602,0.182757809,0.805815148,0.0114270433
1604,0.382964833,0.603083492,0.0139516745
1605,0.694984842,0.295334807,0.0096803512
1606,0.957406287,0.037417820,0.0051758933
1607,0.491296356,0.123127468,0.3855761765
1608,0.253495981,0.335920962,0.4105830573
1609,0.780011506,0.209893105,0.0100953886
1610,0.679557208,0.311867238,0.0085755538
1611,0.706636356,0.281650825,0.0117128191
1612,0.955419510,0.039163168,0.0054173220
1613,0.697643493,0.289371645,0.0129848612
1615,0.368729629,0.244576234,0.3866941365
1622,0.090916846,0.908578892,0.0005042618
1623,0.151857879,0.842399958,0.0057421635
1627,0.612075007,0.334814375,0.0531106184
1629,0.912271381,0.082243816,0.0054848031
1630,0.013994202,0.464476072,0.5215297260
1631,0.898629497,0.085087203,0.0162832996
1633,0.560148699,0.431332113,0.0085191877
1634,0.973203562,0.018700705,0.0080957321
1635,0.798401467,0.186021066,0.0155774671
1637,0.696785510,0.291664953,0.0115495368
1640,0.957406287,0.037417820,0.0051758933
1641,0.534207622,0.456461296,0.0093310827
1642,0.470572148,0.390479259,0.1389485931
1643,0.519422770,0.325111364,0.1554658665
1647,0.951073565,0.045183471,0.0037429642
1648,0.900358252,0.094228569,0.0054131784
1649,0.806385735,0.181477968,0.0121362967
1650,0.697643493,0.289371645,0.0129848612
1651,0.357345295,0.408695698,0.2339590071
1652,0.292954387,0.211118824,0.4959267892
1654,0.836512840,0.155033346,0.0084538149
1655,0.817773605,0.175632106,0.0065942892
1660,0.704451321,0.284415609,0.0111330699
1661,0.402383964,0.582956909,0.0146591269
1662,0.754515852,0.192851916,0.0526322320
1663,0.866728870,0.126877382,0.0063937475
1667,0.031826283,0.212144087,0.7560296305
1668,0.941038974,0.037747875,0.0212131518
1669,0.067895915,0.902705662,0.0293984224
1673,0.668645378,0.282608407,0.0487462145
1676,0.279753973,0.478354702,0.2418913251
1677,0.111867987,0.886280365,0.0018516475
1679,0.662870993,0.296142228,0.0409867790
1682,0.704451321,0.284415609,0.0111330699
1683,0.709710077,0.049064838,0.2412250855
1685,0.407206183,0.330153204,0.2626406130
1686,0.600083896,0.304886400,0.0950297038
1687,0.957406287,0.037417820,0.0051758933
1688,0.494908926,0.341695023,0.1633960506
1689,0.170842160,0.819401326,0.0097565138
1690,0.907351758,0.086855864,0.0057923785
1693,0.945873459,0.042139413,0.0119871281
1696,0.912271381,0.082243816,0.0054848031
1698,0.940539036,0.059027222,0.0004337424
1700,0.900358252,0.094228569,0.0054131784
1701,0.845635704,0.145519508,0.0088447874
1703,0.020790494,0.221356740,0.7578527658
1705,0.957406287,0.037417820,0.0051758933
1706,0.984265729,0.014701978,0.0010322925
1708,0.912271381,0.082243816,0.0054848031
1710,0.336026237,0.424705180,0.2392685831
1711,0.539040127,0.340839324,0.1201205486
1713,0.031826283,0.212144087,0.7560296305
1715,0.397824965,0.544448270,0.0577267648
1717,0.101539585,0.043796811,0.8546636041
1719,0.942116340,0.053149204,0.0047344558
1720,0.907351758,0.086855864,0.0057923785
1721,0.921875814,0.073239854,0.0048843329
1722,0.600083896,0.304886400,0.0950297038
1723,0.704451321,0.284415609,0.0111330699
1725,0.551445065,0.421618479,0.0269364556
1726,0.616377937,0.128795974,0.2548260889
1727,0.799936061,0.182968567,0.0170953719
1728,0.183461535,0.101432439,0.7151060257
1731,0.563800818,0.411236523,0.0249626593
1733,0.900358252,0.094228569,0.0054131784
1734,0.900358252,0.094228569,0.0054131784
1736,0.945873459,0.042139413,0.0119871281
1737,0.031826283,0.212144087,0.7560296305
1738,0.957406287,0.037417820,0.0051758933
1741,0.908059786,0.086480732,0.0054594819
1744,0.706636356,0.281650825,0.0117128191
1747,0.567551615,0.282049914,0.1503984703
1748,0.948501100,0.045505166,0.0059937339
1750,0.922516891,0.071593919,0.0058891901
1753,0.860753424,0.134160100,0.0050864758
1755,0.798172956,0.194523460,0.0073035846
1756,0.196536826,0.274282683,0.5291804907
1757,0.979662312,0.016564173,0.0037735143
1758,0.643282902,0.324559064,0.0321580341
